y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
17.66410075,6149.261117,355.8118609,69118.60498,2.273340348,73394.24493,13756.05131,860083.6349,27537.01952,289654.1304,5
26.93397302,10737.25458,1545.947939,-39307.93945,1.406391683,26775.50626,74559.76175,1459866.465,17145.81812,201105.8814,3
15.44150006,6006.518765,2580.899244,120551.2449,1.318176504,60388.30495,79644.20659,1241194.156,22815.57966,203926.9152,1
23.02973127,9144.577639,3150.814553,1155.801386,0.967172281,16317.29842,119449.0675,1186998.881,32094.97145,158443.66,3
11.96188699,5280.450353,4402.329494,246479.6504,2.743248207,58596.61532,45409.90355,2107853.066,18295.87036,184167.92,1
3.849915356,13749.03628,763.6702558,213594.4953,2.286224857,123190.4542,149282.4464,3500209.301,18677.30708,294348.658,1
14.04374815,6037.889877,1268.952223,64223.95693,3.038463584,57984.46586,69532.90579,1170486.787,21017.99436,250658.3973,4
10.86935496,7109.706198,4959.40474,148617.6406,2.180288077,55468.38366,95003.39349,982305.7035,14616.33318,157368.5089,4
18.56248871,6515.26483,7169.77054,337903.6488,0.756519361,158915.5803,222790.1182,1960152.151,7346.804689,141095.6147,4
15.0096805,4021.100993,2813.56043,172399.9288,1.225893185,103647.5215,49771.25029,1175923.858,8724.555186,220242.894,2
25.5,8973.721441,-1955.998142,-21105.45522,1.944502397,33331.38808,-30516.07677,2018000.378,19450.40912,318639.8757,3
15.70173313,2939.538531,3144.175291,177297.6983,2.47633331,60986.75377,143079.3776,812461.8077,30638.15286,208918.9862,2
15.00905189,7225.112275,4093.238913,55719.16341,1.774183028,20538.3651,-40759.02749,1303877.396,28389.92628,155141.0267,4
20.37935979,5658.050339,3604.813422,88589.19062,0.873953589,72843.58299,81299.72296,492102.6848,12261.34221,169707.3548,2
15.08167629,8827.895567,5601.978252,130647.4574,-0.24562521,78942.66143,205024.6992,1145391.902,20078.83248,119085.6291,3
9.967888901,6581.393343,544.4612628,157099.7394,2.381789905,100375.9011,61596.94554,1732218.577,19309.37272,296359.7923,3
19.7222288,8675.794053,3546.651121,-31719.59813,1.129337555,-13116.9702,68905.36133,1355410.9,16265.24006,133374.9415,3
15.89713105,6413.353492,4420.034104,162148.8011,1.227632737,71828.26826,180245.1074,610843.0225,22027.7885,164449.9514,2
15.37276442,6308.242581,1594.811587,96532.89976,1.044989275,63185.76959,44489.56564,1648945.211,19091.54689,226588.8514,1
17.0211629,12402.99931,5881.053039,139959.7039,1.520336123,80710.23046,152529.4411,1003565.854,24501.57307,123825.3119,3
15.11220814,8655.666439,2940.841386,95769.20697,0.520663084,96957.44192,105840.3522,1694208.407,15305.65367,202611.144,4
21.6151157,7925.267857,7752.136802,229718.7136,0.974245303,100343.0221,180693.1661,519070.0519,31658.39655,88451.85916,3
17.65970372,8848.634514,1864.283201,119256.2739,2.5949565,80769.27373,49649.13904,1164067.798,9009.13886,240927.9905,2
19.80061854,8252.608723,4188.198315,70798.67175,1.626770455,63338.02229,121345.1577,492746.3824,36423.61543,154279.4132,3
13.99263918,5481.24417,4004.001145,-34795.29711,0.317236228,13582.71473,74942.14149,396001.0697,25198.27895,124367.1204,4
14.01995621,13746.22358,3341.171133,118655.345,1.426091951,50664.60985,59275.44541,3156257.532,37601.11272,178437.1799,1
20.92676084,14225.82299,3239.114442,89404.75437,1.545196906,37521.20418,79475.71199,2547830.744,48445.29173,180360.5943,2
24.86722042,8217.442755,8282.729651,235657.3159,1.506859972,70852.10688,103093.8307,1412115.327,18549.48797,58989.17214,1
10.96728021,7345.900334,2403.91355,235481.5888,2.768099416,77292.85122,47523.02107,2220216.792,24640.13507,253068.843,2
28.41819252,7044.398088,1237.06138,-20299.58561,3.512146974,-4139.109339,51014.63207,437114.7795,21769.25997,214646.5905,2
15.34398559,-1195.166665,5887.850533,143070.1952,1.516000939,65046.12667,198174.6187,-1163934.269,17871.93585,116754.6739,3
19.50907155,2380.053198,122.9603527,-161889.5176,2.585180877,8741.635816,48450.51401,-1928288.891,27156.70475,222760.9,4
14.14251888,7650.119564,4472.657166,263633.0568,1.826120511,123656.4834,71263.85354,1778990.233,32297.79411,193198.608,1
16.70503898,4998.264416,4375.288468,121372.844,1.788302689,53288.82921,37284.77765,1051541.984,18580.22362,159282.1694,3
19.62786904,8033.961981,5021.266281,318140.8928,2.31503509,125959.167,220988.9999,1815321.749,15646.05799,212447.2082,5
19.12006323,10489.31059,4556.317851,267176.3539,1.397789825,124890.8928,127926.443,2127883.607,15438.59931,195820.2191,2
10.14853934,7879.836333,7030.672258,194854.8839,0.474433611,92030.77481,254798.5758,382993.646,21984.12981,102379.0814,4
22.18923437,12115.82775,5422.286847,-18810.05892,-0.088680626,15522.74801,177473.2843,963810.0546,43597.07288,90296.48507,5
20.23049555,4230.943649,753.6954619,56103.38564,1.75636954,77822.12451,157794.7297,-471688.0191,30403.52166,259407.2165,3
20.27231659,6582.670789,2975.063602,80462.57958,0.655240169,56322.14697,78281.91136,1369141.01,18463.36339,187539.8624,3
11.23557536,6188.441711,3091.810517,271458.641,1.452797525,152960.4516,124682.8417,981305.2197,12278.29902,252614.9866,3
20.73365894,8159.630815,2837.704093,113323.8818,1.071886875,79470.34139,79690.84343,1892191.649,20019.242,198672.5421,2
32.35703778,7831.277013,8428.007745,412511.6841,2.028632915,98372.30131,252221.8344,2275175.663,27402.92171,126191.2452,5
19.8675917,11100.49477,4748.560581,17900.4868,0.471709507,39462.53479,121392.5549,1474335.392,32649.10571,113141.7191,3
17.18682735,7015.620844,4191.914541,137734.1462,1.645945537,49543.68873,56654.65702,1633956.392,22455.38278,179584.7673,5
16.71422352,11111.59288,4265.758598,170923.4885,1.973424435,87302.47581,175646.684,1777846.437,30618.09737,191942.7726,5
19.73122197,9723.349753,2226.161111,-40124.09134,0.745779303,39996.1796,36747.91616,1400411.612,27485.89385,166288.73,1
17.3593918,11144.67027,6384.660219,66932.76557,-0.120300051,51381.45678,143499.3841,1245348.314,18136.06185,81132.66228,4
9.930715639,5021.940931,4872.964952,156370.5665,2.061277746,37327.35903,105676.0738,551833.4958,33074.7359,159101.4992,4
9.800079616,3556.311448,2972.11474,315359.8141,3.278973175,111387.7079,142915.9132,1830086.293,20521.03985,275185.0915,5
19.31531183,9851.017517,3986.89076,-59497.15382,0.658089718,22680.02507,-22455.59865,1509049.355,22181.1135,126390.6653,5
13.70233357,6423.610687,5715.106269,203342.9855,0.683607965,112815.9086,165980.2389,571811.2063,16831.55486,143024.3489,3
19.53802195,5092.925797,251.7338224,-41622.65868,2.663898427,33022.98158,25637.03924,294774.5144,22535.98139,250357.8452,4
16.57642665,5009.564833,2209.256726,138520.6251,1.847491136,38231.27516,55778.42186,1357268.387,15988.64894,223874.4756,2
16.83323974,10836.33523,5216.438955,106956.4832,0.665931219,30250.99923,34031.87365,2485192.703,25465.60878,133510.7342,5
24.5491939,13961.26775,3352.707239,30155.5823,2.348186871,50288.04709,102362.4417,1508733.644,28430.01652,181601.8232,5
21.56348761,8925.210532,2236.642775,-107872.397,1.172143714,5642.482736,33213.8869,-283206.7929,23015.67077,155309.7254,2
14.61237992,7204.022231,4881.006409,55878.71869,1.223340962,64251.94138,121904.37,-2955.377809,18883.39216,132028.5882,4
20.15414411,10857.92762,2239.866742,-126098.6672,1.335163743,-303.0781832,50131.97112,902616.8944,41849.50436,163219.7115,5
12.70483339,5730.163515,4068.519836,127935.287,2.726794902,31061.61875,55378.2935,825525.885,1646.510351,160333.2495,1
9.413211634,3627.77814,4451.672768,211787.9602,2.703756879,46984.83343,106022.6188,1183368.707,32337.17562,170113.8869,1
13.59888537,7724.786849,1939.89659,81590.33895,1.412704248,68815.06633,74142.39431,1362939.31,34845.56197,230393.5947,4
19.68980566,3493.059583,5169.036945,-49413.79099,-0.361703597,26413.58561,77849.30303,-1148977.334,24095.36837,68312.01989,1
20.75060242,11212.44135,3675.734038,83750.96886,1.383891705,52083.98319,113603.9382,1327344.945,34275.47481,182595.4344,5
16.03666646,9552.862165,6777.168874,234627.1479,-0.04674937,98588.41074,220749.2764,1054165.898,32745.7722,114893.2785,3
18.07806401,8237.008329,4769.497209,94962.4431,0.462579046,67733.01658,116664.6642,1213853.491,23614.46644,147127.2307,5
16.239571,11391.71713,5947.237855,148379.6277,0.724860644,86253.91076,144988.7719,1628520.536,25730.41676,111778.7545,2
27.5,9801.273765,-1221.572021,-212743.2782,-0.156795539,44483.43809,596.7641667,397052.0487,20431.66404,231931.2534,2
8.910261579,7664.061246,5552.528786,196967.6416,1.014858075,109001.6395,183147.2922,568900.9526,24896.7221,153043.4009,4
11.58811004,6944.684172,2610.271392,285294.7734,3.478931922,89332.50181,126219.1238,2168137.282,24462.40203,260992.7027,2
9.656193508,5152.437647,4248.993405,206483.6832,1.345847889,101573.1297,179882.6835,867004.6923,20065.06575,176619.1327,1
23.58611018,13736.28859,3350.175691,21779.32528,0.97129734,53907.87803,81974.83099,1710245.167,25280.24593,157649.1821,2
11.32608216,12591.14208,5612.525105,172131.0197,1.844327472,91771.34358,132122.7522,1262394.203,24439.04149,130694.6065,1
16.9120121,8861.974958,5542.355002,333058.9423,2.685170733,114862.5868,125622.1463,2257297.353,-1935.529313,194906.9636,4
20.78780128,10560.15885,4012.349335,39812.07708,1.050625418,49027.91973,95434.50265,715828.2118,18097.39687,148048.2034,3
16.95425129,7738.590896,2463.617455,61873.95287,2.015724009,83803.33964,92019.58655,-57711.16985,8512.21383,215905.2219,4
22.74650524,9046.580248,1848.118425,48028.19786,1.990315265,36887.72287,98271.4418,1221529.121,12841.09099,216896.8195,3
14.71933439,10061.85082,7352.905849,173062.3504,1.190251336,59422.80255,182759.3672,1484380.597,29311.82877,82713.04569,4
11.75017747,10712.14723,1615.564615,133158.5194,0.555216014,100595.7879,141228.787,2641489.55,11743.02345,234619.7826,1
23.87033594,8174.904429,544.3859874,8074.777196,1.498422317,61740.49715,33901.7894,1473783.458,19167.64149,258305.1542,5
22.91228389,5160.194058,3068.959661,-22573.95569,0.960017035,24731.64673,73938.34621,15527.16768,22104.35083,148805.8792,2
25.52946612,11623.83834,221.6082104,-16340.47804,2.714939802,22115.10107,-37990.83235,1957823.722,20194.59485,253066.0092,3
27.01978958,5383.753555,2177.240511,-345.8741464,2.235161089,44634.96663,121248.3854,89570.13281,22303.89883,193377.8192,3
10.34120193,6306.533975,2142.794547,169137.3915,1.988514037,102310.7149,204415.6926,889321.402,33341.72095,257074.8986,5
18.90399532,1965.48844,5006.138541,308218.6322,1.767560761,111202.6216,141960.8031,1339006.719,13418.8488,191835.7073,3
24.53276961,6898.791348,233.7007117,-36829.13014,1.878183035,55316.73654,4495.330532,71118.26938,6004.517493,260209.3144,5
24.2019049,7885.255763,3130.784134,-1783.76537,0.979492397,49121.35271,101760.298,1177756.03,22508.05036,169104.0966,5
7.811186289,8665.926975,2084.952335,182970.2946,2.253817668,63695.22039,-18979.93957,2170600.805,37036.23423,240635.0852,1
24.55388943,8054.527944,299.6926931,-2429.512178,2.641317794,22996.93956,17180.65683,1923443.221,14306.06482,260494.8665,5
21.37131053,13402.61317,3262.775537,85539.36114,1.326256863,79227.683,127525.4835,2289015.766,17960.27678,195189.1206,5
17.53888692,4672.033232,3496.183773,127634.2282,2.657916345,22709.51875,115811.2191,445235.751,39378.09537,187341.6458,3
14.52638878,12667.91705,5861.349132,175020.7288,0.994068353,68697.38515,142184.2536,2271949.443,21213.36212,119576.0673,2
15.84140607,10165.46004,4321.371531,164627.0646,2.454130389,83251.18096,136129.6187,1339540.806,11213.23983,177997.8069,3
17.4855862,7444.437304,5069.55416,97755.15228,1.589550962,63930.53701,159268.9362,64504.36583,9573.372021,131704.369,3
23.15357948,11592.41981,1716.162286,-106314.5492,3.03839483,-31503.15575,-71462.6741,900350.4523,35104.72433,179432.2584,3
14.15254969,3110.02372,6051.447827,220023.5708,1.572700664,77262.7484,120594.4409,492329.326,14363.8066,133402.686,3
12.04937077,6780.271632,4544.526809,83999.75156,1.061148166,25781.11799,97660.77577,822535.5969,12812.90256,142788.5579,4
13.867252,9495.104947,6296.970289,208296.6749,1.002763473,53241.13089,58405.26937,2378169.174,26533.2423,112880.7555,2
11.93001153,7388.509297,2304.12428,147553.8169,1.08980539,77796.00005,68238.4303,1071259.119,19809.59349,221510.1005,1
11.34202152,10367.78409,4331.78693,171560.9971,2.680442476,65116.54001,62456.14955,1553123.437,26802.78103,168697.4721,1
14.85627334,3206.418473,4156.298281,-23333.31023,1.757519945,-7492.887539,44389.73544,-440713.9281,29368.796,124956.9205,4
9.381952734,1755.168016,4102.045355,187686.7225,2.62373329,63216.35536,120630.8823,213403.9754,19248.53942,192772.7967,4
10.27080205,7513.715659,4107.013079,168990.4342,1.720938253,89730.7209,127020.0862,1297595.213,8653.76407,187746.558,4
20.15064259,7406.897587,2825.104218,115127.8411,1.64699867,51937.65622,73762.88883,1744130.2,29595.37439,196873.4919,2
19.46195724,10923.06514,3545.319382,87594.21802,0.903419644,68831.31087,63715.15628,1468749.085,25712.37897,175899.0267,3
24.57267902,5039.42087,7365.791604,315523.0144,2.411707383,94013.76237,45078.31014,506213.8991,11526.412,122598.7373,2
18.26356722,9139.952084,4305.914819,115116.7027,1.988727802,75274.27228,82844.61389,1386930.221,28999.73796,155753.4802,2
19.8645504,9300.049968,7783.670795,326973.6862,-0.009177435,149430.1086,276216.618,1853832.027,25146.53121,97353.64415,1
28.05482963,4747.55534,961.6215756,-79054.43819,1.306954113,16445.71679,12235.26406,-268183.5548,6890.536167,200470.4828,2
19.4136612,13180.31353,6062.924679,296625.158,1.680825959,115204.5206,156835.7724,2766527.05,22492.08335,159291.139,3
21.45793597,2212.714463,916.6553609,-170986.6015,-0.016978302,5575.091201,-52545.56966,-950524.2503,19139.79622,177268.9087,3
14.19746478,6888.860644,6959.266215,210834.0354,0.419448361,53288.67142,183131.5041,1935160.122,15494.55594,103193.1652,5
14.03102091,6968.255259,4652.324454,54436.78141,2.244799581,14616.47939,99647.80101,289965.5162,35397.23938,134941.1267,4
26.30257841,1718.326489,1991.768828,15777.07429,2.750018642,-4536.848353,75637.68335,-618747.4837,27264.19081,200916.544,3
23.12243173,9322.800539,3774.365335,11591.09442,0.711481858,77174.9538,167760.0416,550214.5602,33160.17678,156170.2048,5
24.51994675,9501.396439,182.3309748,-37658.41212,2.216595142,11896.35541,52760.41581,1315870.146,31998.77455,253997.7907,5
19.5,11315.37085,-896.8311473,-87135.28526,1.7319131,45385.60715,26099.43799,1387674.311,31436.37132,271572.1574,4
10.17887584,14783.21131,3245.156357,156397.4803,0.775135738,105539.6373,80372.48256,2581876.594,24070.61922,213201.1067,4
-0.34893366,7847.064843,501.7740864,215592.9412,2.846333785,106494.2772,123017.4211,2458798.889,11829.52153,316156.1417,4
21.5516169,8775.444163,4438.868719,-17125.83176,1.909701678,23423.35636,139823.9812,-251705.9104,30323.41745,111147.418,2
12.42975271,4113.684678,2178.999553,139190.7072,1.192797921,91718.64634,96879.18929,652530.5718,10111.11722,221146.1639,1
2.686898512,10816.52988,-285.4800161,168131.0149,1.646430785,108429.2078,74360.53711,2519398.727,16814.38265,327850.8775,4
9.31331381,3459.006037,4172.785231,183109.6698,1.575192064,114792.562,181565.6556,556258.7062,10965.21028,188384.9942,4
11.94797373,10287.19904,2281.106473,156740.9431,1.828066321,131193.3862,117459.6511,1731848.794,10938.58806,252295.4004,5
4.868898534,7506.225538,1510.462696,289136.4906,2.660928428,112771.0947,125904.401,2105819.944,9575.537015,290102.998,1
27.21037355,5956.354089,395.0252529,3832.53421,2.491370724,28011.29086,65681.76884,177872.6756,28371.0475,245353.2742,2
14.73115758,10742.61694,3682.403221,170630.0842,1.782889929,55740.40746,119332.6243,2520839.036,31758.82911,190790.5496,3
8.587696862,11279.7852,5035.896257,202688.9635,1.887859453,87808.57546,145288.4849,1807833.272,39552.30956,169357.731,4
9.699246166,8910.855987,2961.702756,190637.6376,1.350937046,114325.3283,108891.7512,1700612.532,17968.13909,214157.2855,1
11.26026099,5776.490651,3153.044425,142047.525,1.392108927,95779.04051,103100.1798,837367.6432,17119.87162,209431.2331,4
16.54644571,1309.343276,5306.609974,247429.521,2.037583402,78828.5713,168984.6342,-388021.8651,32755.09507,160751.9003,2
0.560883579,5604.337272,1329.713991,206056.7074,1.433924909,126640.7716,120755.2853,1670842.023,1828.352973,285227.1612,4
34.98972941,13283.92534,9431.636928,182877.3446,-0.227613784,102797.858,248220.177,1445847.814,29495.45981,19200.24323,4
41.12336835,13627.66482,10094.76444,206683.9372,0.07401754,70593.45296,162353.1789,1980104.132,38092.74523,3838.631118,4
21.3453591,6342.44359,2759.360605,73355.49393,1.589791641,52399.13007,53594.46207,1006246.722,9588.074348,193062.3296,3
5.633913564,789.0944296,1379.939874,150086.2687,3.400855058,19433.19476,29742.93422,767376.2495,3907.737139,263871.4061,4
11.15006672,7424.207556,5487.411094,81466.39652,0.158436465,54976.9429,132230.8282,1214997.833,18525.20433,108648.4903,4
21.08735179,4823.103722,1907.543304,-121263.7802,1.59391903,-7104.761233,-17502.15941,21153.40433,25774.65802,172020.5946,5
7.862962763,-1203.182832,973.8956122,122061.2084,2.738759645,73760.97966,83668.80964,-302251.009,8197.446841,272390.6347,4
24.51238142,3916.225925,2744.364084,16689.1948,1.944540357,21980.27346,57789.62325,-36253.01525,21922.74435,170811.9018,2
14.39951754,6919.18723,6038.737771,167640.0084,1.682218414,45748.59123,61270.46156,2086973.61,22610.66686,123918.5303,5
16.93583785,12391.19093,4504.819423,105454.9694,1.714413289,23184.11836,85771.91806,2737127.303,23360.40893,154026.4798,5
21.69422733,5375.471025,3085.931278,20582.7446,1.607271246,20630.36395,88480.58212,716339.0028,8383.838654,162693.5934,3
19.47823521,10578.68698,5602.70188,38610.16924,1.085767607,18093.88734,90582.8017,1703085.171,22629.21953,98981.77641,5
3.601831793,50.82212934,2614.648413,210954.729,2.115532105,70949.86913,69157.28551,949222.0046,9685.433714,241038.3528,4
